annotated_by,category,question
unsupervised,NOT-A-QUESTION,"Sophomore, junior, and senior undergraduates live in twelve residential Houses, nine of which are south of Harvard Yard along or near the Charles River."
unsupervised,NOT-A-QUESTION,"Specifically, its shorelines lie in the German states of Bavaria and Baden-Württemberg, the Austrian state of Vorarlberg, and the Swiss cantons of Thurgau and St. Gallen."
unsupervised,NOT-A-QUESTION,Spider-Sense And Sensibility  PutSpiderManInEveryMovie— Saladin Ahmed .
unsupervised,NOT-A-QUESTION,Started researching this novel in 2009.
unsupervised,NOT-A-QUESTION,"Starting in 1965, Donald Davies at the National Physical Laboratory, UK, independently developed the same message routing methodology as developed by Baran."
unsupervised,NOT-A-QUESTION,"Steam turbines virtually replaced reciprocating engines in electricity generating stations early in the 20th century, where their efficiency, higher speed appropriate to generator service, and smooth rotation were advantages."
unsupervised,NOT-A-QUESTION,"Steve Kerr updates his health status, says symptoms have worsened, he will not coach tomorrow and status unknown beyond Anthony Slater ."
unsupervised,NOT-A-QUESTION,"Steven Barkan writes that if defendants plead not guilty, ""they must decide whether their primary goal will be to win an acquittal and avoid imprisonment or a fine, or to use the proceedings as a forum to inform the jury and the public of the political circumstances surrounding the case and their reasons for breaking the law via civil disobedience."""
unsupervised,NOT-A-QUESTION,"Still in operation today, the public use airport provides a unique neighborhood that spawned interest and similar communities nationwide."
unsupervised,NOT-A-QUESTION,Student Government is made up of graduate and undergraduate students elected to represent members from their respective academic unit.
unsupervised,NOT-A-QUESTION,"Studies on income inequality and growth have sometimes found evidence confirming the Kuznets curve hypothesis, which states that with economic development, inequality first increases, then decreases."
unsupervised,NOT-A-QUESTION,"Sub-Saharan Africa has also featured dozens of empires that predate the European colonial era, for example the Ethiopian Empire, Oyo Empire, Asante Union, Luba Empire, Lunda Empire, and Mutapa Empire."
unsupervised,NOT-A-QUESTION,"Such ""devolved matters"" include education, health, agriculture and justice."
unsupervised,NOT-A-QUESTION,"Such a practice enables a ""lead-in"" to the questioner, who then uses their supplementary question to ask the First Minister any issue."
unsupervised,NOT-A-QUESTION,"Such cities are for example Lublin, Kraków, Gdańsk, Poznań."
unsupervised,NOT-A-QUESTION,Such engines use either three or four expansion stages and are known as triple and quadruple expansion engines respectively.
unsupervised,NOT-A-QUESTION,Such towers often have visible plumes due to the evaporated water condensing into droplets carried up by the warm air.
unsupervised,NOT-A-QUESTION,"Summers are hot and dry, while winters are a bit warm or mild and wet."
unsupervised,NOT-A-QUESTION,"Summers provide considerable sunshine, with July peaking at 97 percent of the total possible sunlight hours; conversely, January is the lowest with only 46 percent of the daylight time in sunlight because of thick tule fog."
unsupervised,NOT-A-QUESTION,"Sunday, my longtime friend Garry Shandling was here, making every1 laugh."
unsupervised,NOT-A-QUESTION,Survivors of the wrecks had been taken prisoner by the island's despot Isaac Komnenos.
unsupervised,NOT-A-QUESTION,Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer.
unsupervised,NOT-A-QUESTION,"Symptoms include fever, cough, and blood-tinged sputum."
unsupervised,NOT-A-QUESTION,TGIF.
unsupervised,NOT-A-QUESTION,TORNADO EMERGENCY FOR THIDA AND OIL TROUGH!
unsupervised,NOT-A-QUESTION,TeamLH Video!
unsupervised,NOT-A-QUESTION,Telenet designed these protocols and helped standardize them in the CCITT.
unsupervised,NOT-A-QUESTION,"Ten of these 14 reconstructions covered 1,000 years or longer."
unsupervised,NOT-A-QUESTION,Thank you everyone for the outpouring of support to my family.
unsupervised,NOT-A-QUESTION,Thanks  BlackLivesMatter!
unsupervised,NOT-A-QUESTION,Thanks  TIME100 Amy Schumer .
unsupervised,NOT-A-QUESTION,"That ruling set a precedent that the Commission, on a supranational basis, may legislate in criminal law – something never done before."
unsupervised,NOT-A-QUESTION,The  BarbTruth proof you asked for.
unsupervised,NOT-A-QUESTION,"The ""Hugues hypothesis"" argues that the name was derived by association with Hugues Capet, king of France, who reigned long before the Reformation."
unsupervised,NOT-A-QUESTION,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo."
unsupervised,NOT-A-QUESTION,"The 2010 United States Census reported that Fresno had a population of 494,665."
unsupervised,NOT-A-QUESTION,"The 73 Scottish Parliament constituencies shared the same boundaries as the UK Parliament constituencies in Scotland, prior to the 2005 reduction in the number of Scottish MPs, with the exception of Orkney and Shetland which each return their own constituency MSP."
unsupervised,NOT-A-QUESTION,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States."
unsupervised,NOT-A-QUESTION,"The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin."
unsupervised,NOT-A-QUESTION,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power."
unsupervised,NOT-A-QUESTION,"The BBC was given the highlights of most of the matches, while BSkyB paying £304m for the Premier League rights, would give them a monopoly of all live matches, up to 60 per year from the 1992 season."
unsupervised,NOT-A-QUESTION,"The Bakersfield-Stockton mainlines of the Burlington Northern Santa Fe Railway and Union Pacific Railroad railroads cross in Fresno, and both railroads maintain railyards within the city; the San Joaquin Valley Railroad also operates former Southern Pacific branchlines heading west and south out of the city."
unsupervised,NOT-A-QUESTION,The Berlin Huguenots preserved the French language in their church services for nearly a century.
unsupervised,NOT-A-QUESTION,"The Black Death ravaged Europe for three years before it continued on into Russia, where the disease was present somewhere in the country 25 times between 1350 to 1490."
unsupervised,NOT-A-QUESTION,"The Colts have always embraced inclusiveness, tolerance, and a diverse fan base."
unsupervised,NOT-A-QUESTION,"The Commissioners (and most importantly, the portfolios they will hold) are bargained over intensively by the member states."
unsupervised,NOT-A-QUESTION,"The Condés established a thriving glass-making works, which provided wealth to the principality for many years."
unsupervised,NOT-A-QUESTION,The Confederate Monument in Hemming Park was one of the only landmarks to survive the fire.
unsupervised,NOT-A-QUESTION,"The Count supported mercantilism and welcomed technically skilled immigrants into his lands, regardless of their religion."
unsupervised,NOT-A-QUESTION,The Court of Justice held that the Directive could be relied on by her because equality was also a general principle of EU law.
unsupervised,NOT-A-QUESTION,"The Court of Justice, giving ""horizontal"" direct effect to TFEU article 45, reasoned that people from other countries would have little chance of acquiring the certificate, and because it was ""impossible to submit proof of the required linguistic knowledge by any other means"", the measure was disproportionate."
unsupervised,NOT-A-QUESTION,"The Edict reaffirmed Catholicism as the state religion of France, but granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains."
unsupervised,NOT-A-QUESTION,"The Electronic Frontier Foundation also offers $150,000 and $250,000 for primes with at least 100 million digits and 1 billion digits, respectively."
unsupervised,NOT-A-QUESTION,"The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking""."
unsupervised,NOT-A-QUESTION,The French Protestant Church of London was established by Royal Charter in 1550.
unsupervised,NOT-A-QUESTION,"The French composer Olivier Messiaen used prime numbers to create ametrical music through ""natural phenomena""."
unsupervised,NOT-A-QUESTION,"The French population numbered about 75,000 and was heavily concentrated along the St. Lawrence River valley, with some also in Acadia (present-day New Brunswick and parts of Nova Scotia, including Île Royale (present-day Cape Breton Island))."
unsupervised,NOT-A-QUESTION,"The Gallicans briefly achieved independence for the French church, on the principle that the religion of France could not be controlled by the Bishop of Rome, a foreign power."
unsupervised,NOT-A-QUESTION,The Great Barrier Reef of Australia passed away in 2016 after a long illness.
unsupervised,NOT-A-QUESTION,"The Greens, who won their first lower house seats in 2014, are strongest in inner Melbourne."
unsupervised,NOT-A-QUESTION,"The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus."
unsupervised,NOT-A-QUESTION,The House GOP's bill to ban abortion after 20 wks is an attack on women's freedom & our ability to chart our own futures.
unsupervised,NOT-A-QUESTION,The Huguenot Society of America maintains Manakin Episcopal Church in Virginia as an historic shrine with occasional services.
unsupervised,NOT-A-QUESTION,"The Huguenots of Guanabara, as they are now known, produced a declaration of faith to express their beliefs to the Portuguese."
unsupervised,NOT-A-QUESTION,The IPCC Panel is composed of representatives appointed by governments and organizations.
unsupervised,NOT-A-QUESTION,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change."
unsupervised,NOT-A-QUESTION,"The Islamist groups like Hezbollah in Lebanon and Hamas in Palestine participate in democratic and political process as well as armed attacks, seeking to abolish the state of Israel."
unsupervised,NOT-A-QUESTION,"The Italian Constitutional Court gave an opinion that because the nationalisation law was from 1962, and the treaty was in force from 1958, Costa had no claim."
unsupervised,NOT-A-QUESTION,The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses.
unsupervised,NOT-A-QUESTION,The LPGA mourns the loss of LPGA Founder Louise Suggs who has passed away at age 91.
unsupervised,NOT-A-QUESTION,The Lower Rhine flows through North Rhine-Westphalia.
unsupervised,NOT-A-QUESTION,"The Main Quadrangles consist of six quadrangles, each surrounded by buildings, bordering one larger quadrangle."
unsupervised,NOT-A-QUESTION,"The Melbourne Cricket Ground is the largest stadium in Australia, and the host of the 1956 Summer Olympics and the 2006 Commonwealth Games."
unsupervised,NOT-A-QUESTION,The Mongols experimented with establishing the Chinese-style paper monetary system in Mongol-controlled territories outside of China.
unsupervised,NOT-A-QUESTION,The Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.
unsupervised,NOT-A-QUESTION,The Ohio Country was particularly vulnerable to legal and illegal settlement due to the construction of military roads to the area by Braddock and Forbes.
unsupervised,NOT-A-QUESTION,"The Premier is the public face of government and, with cabinet, sets the legislative and political agenda."
unsupervised,NOT-A-QUESTION,"The President of the Council and a Commissioner can sit in on ECB meetings, but do not have voting rights."
unsupervised,NOT-A-QUESTION,The Rhine Gorge between Rüdesheim am Rhein and Koblenz is listed as a UNESCO World Heritage Site.
unsupervised,NOT-A-QUESTION,The Rhine is the longest river in Germany.
unsupervised,NOT-A-QUESTION,"The San Diego Yacht Club held the America's Cup, the most prestigious prize in yachting, from 1988 to 1995 and hosted three America's Cup races during that time."
unsupervised,NOT-A-QUESTION,"The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence."
unsupervised,NOT-A-QUESTION,The Scotland Act 2012 extends the devolved competencies.
unsupervised,NOT-A-QUESTION,The Scottish Parliament building was designed by Spanish architect Enric Miralles in partnership with local Edinburgh Architecture firm RMJM which was led by Design Principal Tony Kettle.
unsupervised,NOT-A-QUESTION,The Scottish Parliament has the power to pass laws and has limited tax-varying capability.
unsupervised,NOT-A-QUESTION,The Sky Q Mini set top boxes connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection rather than receive their own satellite feeds.
unsupervised,NOT-A-QUESTION,"The Sky Q set top boxes introduce a new user interface, Wi-Fi hotspot functionality, Power-line and Bluetooth connectivity and a new touch-sensitive remote control."
unsupervised,NOT-A-QUESTION,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam covering social policy issues in European Union law.
unsupervised,NOT-A-QUESTION,The Social Charter became the basis for European Community legislation on these issues in 40 pieces of legislation.
unsupervised,NOT-A-QUESTION,"The St. James Building, built on the previous site of the St. James Hotel that burned down, was built in 1912 as Klutho's crowning achievement."
unsupervised,NOT-A-QUESTION,The St. Johns River divides the city.
unsupervised,NOT-A-QUESTION,"The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power."
unsupervised,NOT-A-QUESTION,"The Treaty on the Functioning of the European Union articles 28 to 37 establish the principle of free movement of goods in the EU, while articles 45 to 66 require free movement of persons, services and capital."
unsupervised,NOT-A-QUESTION,"The U.S. government has engaged in efforts to counter Islamism, or violent Islamism, since 2001."
unsupervised,NOT-A-QUESTION,"The UK subsequently adopted the main legislation previously agreed under the Agreement on Social Policy, the 1994 Works Council Directive, which required workforce consultation in businesses, and the 1996 Parental Leave Directive."
unsupervised,NOT-A-QUESTION,"The University Library garden, designed by Irena Bajerska, was opened on 12 June 2002."
unsupervised,NOT-A-QUESTION,The University of Chicago also maintains facilities apart from its main campus.
unsupervised,NOT-A-QUESTION,The University of Chicago is governed by a board of trustees.
unsupervised,NOT-A-QUESTION,The University's undergraduate program has been continuously among the top two in the U.S. News & World Report.
unsupervised,NOT-A-QUESTION,The Yuan dynasty is considered both a successor to the Mongol Empire and an imperial Chinese dynasty.
unsupervised,NOT-A-QUESTION,"The Yuan minister Bolad was sent to Iran, where he explained Yuan paper money to the Il-khanate court of Gaykhatu."
unsupervised,NOT-A-QUESTION,"The acme of the horizontal engine was the Corliss steam engine, patented in 1849, which was a four-valve counter flow engine with separate steam admission and exhaust valves and automatic variable steam cutoff."
unsupervised,NOT-A-QUESTION,The adoption of a dynastic name legitimized Mongol rule by integrating the government into the narrative of traditional Chinese political succession.
unsupervised,NOT-A-QUESTION,"The atmospheric engines of Newcomen and Watt were large compared to the amount of power they produced, but high pressure steam engines were light enough to be applied to vehicles such as traction engines and the railway locomotives."
unsupervised,NOT-A-QUESTION,The basic unit of territorial division in Poland is a commune (gmina).
unsupervised,NOT-A-QUESTION,The bottom line is we have an obligation to get to the truth.
unsupervised,NOT-A-QUESTION,The brick is a facade designed to keep the glass safe from the wind.
unsupervised,NOT-A-QUESTION,The centrifugal governor was adopted by James Watt for use on a steam engine in 1788 after Watt’s partner Boulton saw one at a flour mill Boulton & Watt were building.
unsupervised,NOT-A-QUESTION,The change of control in Florida also prompted most of its Spanish Catholic population to leave.
unsupervised,NOT-A-QUESTION,The character of small local businesses largely remains today.
unsupervised,NOT-A-QUESTION,The city council organize concerts and other events.
unsupervised,NOT-A-QUESTION,"The city is home to the Children's Memorial Health Institute (CMHI), the highest-reference hospital in all of Poland, as well as an active research and education center."
unsupervised,NOT-A-QUESTION,"The city is the seat of a Roman Catholic archdiocese (left bank of the Vistula) and diocese (right bank), and possesses various universities, most notably the Polish Academy of Sciences and the University of Warsaw, two opera houses, theatres, museums, libraries and monuments."
unsupervised,NOT-A-QUESTION,"The colonization of India in the mid-18th century offers an example of this focus: there, the ""British exploited the political weakness of the Mughal state, and, while military activity was important at various times, the economic and administrative incorporation of local elites was also of crucial significance"" for the establishment of control over the subcontinent's resources, markets, and manpower."
unsupervised,NOT-A-QUESTION,The colony grew rapidly in both population and economic power.
unsupervised,NOT-A-QUESTION,The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974.
unsupervised,NOT-A-QUESTION,"The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years."
unsupervised,NOT-A-QUESTION,"The coordinating lead authors are responsible for assembling the contributions of the other authors, ensuring that they meet stylistic and formatting requirements, and reporting to the Working Group chairs."
unsupervised,NOT-A-QUESTION,The corresponding set of function problems is FP.
unsupervised,NOT-A-QUESTION,"The counterpart in Mongolian language was Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus."
unsupervised,NOT-A-QUESTION,The couple left for the Far East ten years later.
unsupervised,NOT-A-QUESTION,The crisis had a major impact on international relations and created a rift within NATO.
unsupervised,NOT-A-QUESTION,"The cycle is an arrangement of components as is typically used for simple power production, and utilizes the phase change of water (boiling water producing steam, condensing exhaust steam, producing liquid water)) to provide a practical heat/power conversion system."
unsupervised,NOT-A-QUESTION,The date of the poll may be varied by up to one month either way by the Monarch on the proposal of the Presiding Officer.
unsupervised,NOT-A-QUESTION,The design incorporated a number of important innovations that included using high-pressure steam which reduced the weight of the engine and increased its efficiency.
unsupervised,NOT-A-QUESTION,"The diphthong in modern German Rhein (also adopted in Romansh Rein, Rain) is a Central German development of the early modern period, the Alemannic name Rī(n) retaining the older vocalism,[note 4] as does Ripuarian Rhing, while Palatine has diphthongized Rhei, Rhoi."
unsupervised,NOT-A-QUESTION,"The end of the 19th century and the beginning of the 20th century saw a battle between ""cellular"" and ""humoral"" theories of immunity."
unsupervised,NOT-A-QUESTION,The engine cylinders had to be large because the only usable force acting on them was due to atmospheric pressure.
unsupervised,NOT-A-QUESTION,"The error was discovered in 2010, and the Dutch Rijkswaterstaat confirms the length at 1,232 kilometres (766 miles)."
unsupervised,NOT-A-QUESTION,"The exodus of Huguenots from France created a brain drain, as many Huguenots had occupied important places in society."
unsupervised,NOT-A-QUESTION,The failure to renew the existing carriage agreements negotiated with NTL and Telewest resulted in Virgin Media removing the basic channels from the network on 1 March 2007.
unsupervised,NOT-A-QUESTION,"The first commercial steam-powered device was a water pump, developed in 1698 by Thomas Savery."
unsupervised,NOT-A-QUESTION,"The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city."
unsupervised,NOT-A-QUESTION,"The first remedial measure was the Warsaw area enlargement (1951) – but the city authorities were still forced to introduce residency registration limitations: only the spouses and children of the permanent residents as well as some persons of public importance (like renowned specialists) were allowed to get the registration, hence halving the population growth in the following years."
unsupervised,NOT-A-QUESTION,"The general justifications for limiting free movement in TFEU article 45(3) are ""public policy, public security or public health"", and there is also a general exception in article 45(4) for ""employment in the public service""."
unsupervised,NOT-A-QUESTION,The general test is whether a concentration (i.e.
unsupervised,NOT-A-QUESTION,"The grant required that it settle 100 families in the territory, and construct a fort for their protection."
unsupervised,NOT-A-QUESTION,"The ground is also considered the ""spiritual home"" of Australian cricket and Australian rules football, and hosts the grand final of the Australian Football League (AFL) each year, usually drawing crowds of over 95,000 people."
unsupervised,NOT-A-QUESTION,The heat is supplied externally to a closed loop with some of the heat added being converted to work and the waste heat being removed in a condenser.
unsupervised,NOT-A-QUESTION,"The hydrography of the current delta is characterized by the delta's main arms, disconnected arms (Hollandse IJssel, Linge, Vecht, etc.)"
unsupervised,NOT-A-QUESTION,The iTunes Store wasn't built in a day.
unsupervised,NOT-A-QUESTION,"The importance of soft power is not lost on authoritarian regimes, fighting such influence with bans on foreign popular culture, control of the internet and unauthorised satellite dishes etc."
unsupervised,NOT-A-QUESTION,The income gap in other countries ranges from 53% in Botswana to -40% in Bahrain.
unsupervised,NOT-A-QUESTION,"The investigation of the pathogen that caused the 19th-century plague was begun by teams of scientists who visited Hong Kong in 1894, among whom was the French-Swiss bacteriologist Alexandre Yersin, after whom the pathogen was named Yersinia pestis."
unsupervised,NOT-A-QUESTION,"The largest decline in private school numbers occurred between 1979 and 1984, when the nation's then-private Catholic school system integrated."
unsupervised,NOT-A-QUESTION,The last phase slightly predates the global last ice age maximum (Last Glacial Maximum).
unsupervised,NOT-A-QUESTION,"The latter flows west into a sluice at Katwijk, where its waters can be discharged into the North Sea."
unsupervised,NOT-A-QUESTION,"The law requires that the GP practice be located in a designated rural area and that there is also a specified, minimum distance (currently 1.6 kilometres) between a patient's home and the nearest retail pharmacy."
unsupervised,NOT-A-QUESTION,"The length of the Rhine is conventionally measured in ""Rhine-kilometers"" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km)."
unsupervised,NOT-A-QUESTION,"The library records at Harvard reveal that the writings of Plato and his early modern and Romantic followers were almost as regularly read during the 19th century as those of the ""official philosophy"" of the more empirical and more deistic Scottish school."
unsupervised,NOT-A-QUESTION,"The medium of education is English, but as a compulsory subject, Nepali and/or the state's official language is also taught."
unsupervised,NOT-A-QUESTION,"The most impressive examples of rococo architecture are Czapski Palace (1712–1721), Palace of the Four Winds (1730s) and Visitationist Church (façade 1728–1761)."
unsupervised,NOT-A-QUESTION,The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town.
unsupervised,NOT-A-QUESTION,"The motion picture, television, and music industry is centered on the Los Angeles in southern California."
unsupervised,NOT-A-QUESTION,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag."
unsupervised,NOT-A-QUESTION,"The name oxygen was coined in 1777 by Antoine Lavoisier, whose experiments with oxygen helped to discredit the then-popular phlogiston theory of combustion and corrosion."
unsupervised,NOT-A-QUESTION,"The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name."
unsupervised,NOT-A-QUESTION,The neighborhood is traditionally considered to be the center of Fresno's African-American community.
unsupervised,NOT-A-QUESTION,"The next major step occurred when James Watt developed (1763–1775) an improved version of Newcomen's engine, with a separate condenser."
unsupervised,NOT-A-QUESTION,The note the Duke & Duchess of Cambridge left with their bouquet at the  911Memorial.
unsupervised,NOT-A-QUESTION,The official designation for pharmacists who pass the ambulatory care pharmacy specialty certification exam will be Board Certified Ambulatory Care Pharmacist and these pharmacists will carry the initials BCACP.
unsupervised,NOT-A-QUESTION,"The oldest existing armed seal of Warsaw is from the year 1390, consisting of a round seal bordered with the Latin inscription Sigilium Civitatis Varsoviensis (Seal of the city of Warsaw)."
unsupervised,NOT-A-QUESTION,"The only full-size models that did not recover were lower price models such as the Chevrolet Bel Air, and Ford Galaxie 500."
unsupervised,NOT-A-QUESTION,"The parasite Trypanosoma brucei uses a similar strategy, constantly switching one type of surface protein for another, allowing it to stay one step ahead of the antibody response."
unsupervised,NOT-A-QUESTION,"The park is open April through October, 6am to 10pm and November through March, 6am to 7pm."
unsupervised,NOT-A-QUESTION,The park lies on the South bank of the San Joaquin River between Highway 41 and Friant Road.
unsupervised,NOT-A-QUESTION,The party argued that the revenues from the oil were not benefitting Scotland as much as they should.
unsupervised,NOT-A-QUESTION,"The party, or parties, that hold the majority of seats in the Parliament forms the Scottish Government."
unsupervised,NOT-A-QUESTION,"The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau."
unsupervised,NOT-A-QUESTION,"The plague struck various countries in the Middle East during the pandemic, leading to serious depopulation and permanent change in both economic and social structures."
unsupervised,NOT-A-QUESTION,"The plague was somewhat less common in parts of Europe that had smaller trade relations with their neighbours, including the Kingdom of Poland, the majority of the Basque Country, isolated parts of Belgium and the Netherlands, and isolated alpine villages throughout the continent."
unsupervised,NOT-A-QUESTION,The power of the theory of plate tectonics lies in its ability to combine all of these observations into a single theory of how the lithosphere moves over the convecting mantle.
unsupervised,NOT-A-QUESTION,The practice has been for the union government to provide the broad policy directions while the states create their own rules and regulations for the administration of the sector.
unsupervised,NOT-A-QUESTION,"The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham."
unsupervised,NOT-A-QUESTION,"The protocol was to become known as ""Social Chapter"", despite not actually being a chapter of the Maastricht Treaty."
unsupervised,NOT-A-QUESTION,The public art pieces will be restored and placed near their current locations and will feature wide sidewalks (up to 28' on the east side of the street) to continue with the pedestrian friendly environment of the district.
unsupervised,NOT-A-QUESTION,The rate of flow was increased and the ground water level fell significantly.
unsupervised,NOT-A-QUESTION,"The rebuilt pier was later damaged by Fay, but not destroyed."
unsupervised,NOT-A-QUESTION,"The region is home to about 2.5 million insect species, tens of thousands of plants, and some 2,000 birds and mammals."
unsupervised,NOT-A-QUESTION,"The relevant minister, whose department the debate and motion relate to ""winds up"" the debate by speaking after all other participants."
unsupervised,NOT-A-QUESTION,"The report, a two-page statement of the university's policy in ""social and political action,"" declared that ""To perform its mission in the society, a university must sustain an extraordinary environment of freedom of inquiry and maintain an independence from political fashions, passions, and pressures."""
unsupervised,NOT-A-QUESTION,"The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century."
unsupervised,NOT-A-QUESTION,The rotational inertia of planet Earth is what fixes the constancy of the length of a day and the length of a year.
unsupervised,NOT-A-QUESTION,"The rows (=progressions) starting with a = 3, 6, or 9 contain at most one prime number."
unsupervised,NOT-A-QUESTION,"The schematic was not an actual plot of data, and was based on a diagram of temperatures in central England, with temperatures increased on the basis of documentary evidence of Medieval vineyards in England."
unsupervised,NOT-A-QUESTION,The secondary level includes schools offering years 7 through 12 (year twelve is known as lower sixth) and year 13 (upper sixth).
unsupervised,NOT-A-QUESTION,The section discussed the divergence problem affecting certain tree ring data.
unsupervised,NOT-A-QUESTION,"The self/nonself theory of immunity and the self/nonself vocabulary have been criticized, but remain very influential."
unsupervised,NOT-A-QUESTION,"The significant element of the relief, in this part of Warsaw, is the edge of moraine plateau called Warsaw Escarpment."
unsupervised,NOT-A-QUESTION,"The simplest approach is to rapidly change non-essential epitopes (amino acids and/or sugars) on the surface of the pathogen, while keeping essential epitopes concealed."
unsupervised,NOT-A-QUESTION,The specific devolved matters are all subjects which are not explicitly stated in Schedule 5 to the Scotland Act as reserved matters.
unsupervised,NOT-A-QUESTION,"The state's lowest minimum temperature of −11.7 °C (10.9 °F) was recorded at Omeo on 13 June 1965, and again at Falls Creek on 3 July 1970."
unsupervised,NOT-A-QUESTION,"The strongest effect on Jacksonville was from Hurricane Dora in 1964, the only recorded storm to hit the First Coast with sustained hurricane-force winds."
unsupervised,NOT-A-QUESTION,"The three Khitan Generals Shimobeidier (石抹孛迭兒), Tabuyir (塔不已兒) and Xiaozhacizhizizhongxi (蕭札刺之子重喜) commanded the three Khitan Tumens and the four Han Generals Zhang Rou, Yan Shi, Shi Tianze, and Liu Heima commanded the four Han tumens under Ogödei Khan."
unsupervised,NOT-A-QUESTION,"The three sources of European Union law are primary law, secondary law and supplementary law."
unsupervised,NOT-A-QUESTION,"The treaty also established principles on competition law for member states, with article 90 covering public undertakings, and article 92 making provisions on state aid."
unsupervised,NOT-A-QUESTION,"The two central provisions on EU competition law on companies were established in article 85, which prohibited anti-competitive agreements, subject to some exemptions, and article 86 prohibiting the abuse of dominant position."
unsupervised,NOT-A-QUESTION,"The university also operates a number of special libraries, including the D'Angelo Law Library, the Social Service Administration Library, and the Eckhart Library for mathematics and computer science, which closed temporarily for renovation on July 8, 2013."
unsupervised,NOT-A-QUESTION,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall."
unsupervised,NOT-A-QUESTION,The university is accredited by The Higher Learning Commission.
unsupervised,NOT-A-QUESTION,"The university runs a program called the Council on Advanced Studies in the Social Sciences and Humanities, which administers interdisciplinary workshops to provide a forum for graduate students, faculty, and visiting scholars to present scholarly work in progress."
unsupervised,NOT-A-QUESTION,"The unproven Riemann hypothesis, dating from 1859, states that except for s = −2, −4, ..., all zeroes of the ζ-function have real part equal to 1/2."
unsupervised,NOT-A-QUESTION,"The view of the German Constitutional Court from the Solange I and Solange II decisions is that if the EU does not comply with its basic constitutional rights and principles (particularly democracy, the rule of law and the social state principles) then it cannot override German law."
unsupervised,NOT-A-QUESTION,"The views of Ali Shariati, ideologue of the Iranian Revolution, had resemblance with Mohammad Iqbal, ideological father of the State of Pakistan, but Khomeini's beliefs is perceived to be placed somewhere between beliefs of Sunni Islamic thinkers like Mawdudi and Qutb."
unsupervised,NOT-A-QUESTION,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes."
unsupervised,NOT-A-QUESTION,"The word ""weak"" derives from the fact that the field strength is some 1013 times less than that of the strong force."
unsupervised,NOT-A-QUESTION,"The world price, which had peaked during the 1979 energy crisis at nearly $40 per barrel, decreased during the 1980s to less than $10 per barrel."
unsupervised,NOT-A-QUESTION,"Their ideology was also described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden."
unsupervised,NOT-A-QUESTION,There are also numerous parasites and disease vectors.
unsupervised,NOT-A-QUESTION,"There are eight rows of combs that run from near the mouth to the opposite end, and are spaced evenly round the body."
