annotated_by,category,question
unsupervised,NOT-A-QUESTION,"So, the three seconds when  RavenGates09 drops a chip in her hair is essentially my entire dating life in one scene."
unsupervised,NOT-A-QUESTION,Some European nations and Japan sought to disassociate themselves from United States foreign policy in the Middle East to avoid being targeted by the boycott.
unsupervised,NOT-A-QUESTION,Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609).
unsupervised,NOT-A-QUESTION,"Some broadcasts are free-to-air and unencrypted, some are encrypted but do not require a monthly subscription (known as free-to-view), some are encrypted and require a monthly subscription, and some are pay-per-view services."
unsupervised,NOT-A-QUESTION,"Some civil disobedients, such as the proprietors of illegal medical cannabis dispensaries and Voice in the Wilderness, which brought medicine to Iraq without the permission of the U.S. Government, directly achieve a desired social goal (such as the provision of medication to the sick) while openly breaking the law."
unsupervised,NOT-A-QUESTION,Some members of this community emigrated to the United States in the 1890s.
unsupervised,NOT-A-QUESTION,"Some non-condensing direct-drive locomotives did meet with some success for long haul freight operations in Sweden and for express passenger work in Britain, but were not repeated."
unsupervised,NOT-A-QUESTION,"Some of the principal features of the complex include leaf-shaped buildings, a grass-roofed branch merging into adjacent parkland and gabion walls formed from the stones of previous buildings."
unsupervised,NOT-A-QUESTION,Some settlers landed in present-day Chesterfield County.
unsupervised,NOT-A-QUESTION,"Some such schools teach religious education, together with the usual academic subjects to impress their particular faith's beliefs and traditions in the students who attend."
unsupervised,NOT-A-QUESTION,"Somewhat earlier, Boris Trakhtenbrot (1956), a pioneer in the field from the USSR, studied another specific complexity measure."
unsupervised,NOT-A-QUESTION,Somewhere at MIT there's a comp sci major from San Francisco laughing really hard right now.
unsupervised,NOT-A-QUESTION,Song loyalists escaped from the capital and enthroned a young child as Emperor Bing of Song.
unsupervised,NOT-A-QUESTION,"Southern California is famous for tourism and Hollywood (film, television, and music)."
unsupervised,NOT-A-QUESTION,"Southern California's population encompasses seven metropolitan areas, or MSAs: the Los Angeles metropolitan area, consisting of Los Angeles and Orange counties; the Inland Empire, consisting of Riverside and San Bernardino counties; the San Diego metropolitan area; the Oxnard–Thousand Oaks–Ventura metropolitan area; the Santa Barbara metro area; the San Luis Obispo metropolitan area; and the El Centro area."
unsupervised,NOT-A-QUESTION,"Spain ceded Florida to the British in 1763 after the French and Indian War, and the British soon constructed the King's Road connecting St. Augustine to Georgia."
unsupervised,NOT-A-QUESTION,"Spanish is with French in adopting the Germanic vocalism Rin-, while Italian, Occitan and Portuguese retain the Latin Ren-."
unsupervised,NOT-A-QUESTION,Spoke to one lucky woman today who survived 36 hours in the rubble of this 5 floor building.
unsupervised,NOT-A-QUESTION,"Steam turbines are generally more efficient than reciprocating piston type steam engines (for outputs above several hundred horsepower), have fewer moving parts, and provide rotary power directly instead of through a connecting rod system or similar means."
unsupervised,NOT-A-QUESTION,Steve Harvey won Halloween.
unsupervised,NOT-A-QUESTION,Steven Bowditch will head to the last with a four-shot lead after pouring this one in at No.
unsupervised,NOT-A-QUESTION,Still hoping  Jelena 😂😂😂😂😂😍— Maggots 🐛 .
unsupervised,NOT-A-QUESTION,"Stuff people who deserve a ""fair share"" say all of the time."
unsupervised,NOT-A-QUESTION,Support the Women's March on Washington today.
unsupervised,NOT-A-QUESTION,TABLE It's all to play for when  LFC host  ManUtd at Anfield on Sunday...  BPL Premier League .
unsupervised,NOT-A-QUESTION,"TEU article 16(4) and TFEU article 238(3) define this to mean at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU: currently this means around 74 per cent, or 260 of the 352 votes."
unsupervised,NOT-A-QUESTION,Temür Khan decided to maintain and continue much of the work begun by his grandfather.
unsupervised,NOT-A-QUESTION,Ten years of commitment to one of the best shows on television and they ruined it for me in 60 minutes.
unsupervised,NOT-A-QUESTION,Tension with Paris led to a siege by the royal army in 1622.
unsupervised,NOT-A-QUESTION,Thanks  CollegeBoard &  khanacademy for extensive & free prep.
unsupervised,NOT-A-QUESTION,The Alps are part of the Great Dividing Range mountain system extending east-west through the centre of Victoria.
unsupervised,NOT-A-QUESTION,"The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel."
unsupervised,NOT-A-QUESTION,The Americas during the pre-Columbian era also had large empires such as the Aztec Empire and the Incan Empire.
unsupervised,NOT-A-QUESTION,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end."
unsupervised,NOT-A-QUESTION,"The Better Jacksonville Plan, promoted as a blueprint for Jacksonville's future and approved by Jacksonville voters in 2000, authorized a half-penny sales tax."
unsupervised,NOT-A-QUESTION,"The British failures in North America, combined with other failures in the European theater, led to the fall from power of Newcastle and his principal military advisor, the Duke of Cumberland."
unsupervised,NOT-A-QUESTION,"The British spirit of imperialism was expressed by Joseph Chamberlain and Lord Rosebury, and implemented in Africa by Cecil Rhodes."
unsupervised,NOT-A-QUESTION,"The Center in Paris, a campus located on the left bank of the Seine in Paris, hosts various undergraduate and graduate study programs."
unsupervised,NOT-A-QUESTION,The Centre currently realizes about 500 projects a year.
unsupervised,NOT-A-QUESTION,"The Court of Justice refused, but there are five large exceptions."
unsupervised,NOT-A-QUESTION,The Did You Call Your Grandmother And Thank Her For The Birthday Card and Twenty Dollars Yet 1 — Charlotte Wilder .
unsupervised,NOT-A-QUESTION,"The Diffie–Hellman key exchange relies on the fact that there are efficient algorithms for modular exponentiation, while the reverse operation the discrete logarithm is thought to be a hard problem."
unsupervised,NOT-A-QUESTION,"The Dodge Omni / Plymouth Horizon from Chrysler, the Ford Fiesta and the Chevrolet Chevette all had four-cylinder engines and room for at least four passengers by the late 1970s."
unsupervised,NOT-A-QUESTION,"The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria."
unsupervised,NOT-A-QUESTION,The Dutch Republic rapidly became a destination for Huguenot exiles.
unsupervised,NOT-A-QUESTION,The Edict simultaneously protected Catholic interests by discouraging the founding of new Protestant churches in Catholic-controlled regions.
unsupervised,NOT-A-QUESTION,"The First British Empire was based on mercantilism, and involved colonies and holdings primarily in North America, the Caribbean, and India."
unsupervised,NOT-A-QUESTION,The Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers.
unsupervised,NOT-A-QUESTION,The French Wars of Religion in the 16th century and French Revolution in the 18th successively destroyed much of what existed in the way of the architectural and artistic remnant of this Norman creativity.
unsupervised,NOT-A-QUESTION,"The Harvard Management Company repeatedly refused to divest, stating that ""operating expenses must not be subject to financially unrealistic strictures or carping by the unsophisticated or by special interest groups."""
unsupervised,NOT-A-QUESTION,The Harvard crew is typically considered to be one of the top teams in the country in rowing.
unsupervised,NOT-A-QUESTION,"The Il-khanate government issued paper money in 1294, but public distrust of the exotic new currency doomed the experiment."
unsupervised,NOT-A-QUESTION,"The Intergovernmental Panel on Climate Change (IPCC) is a scientific intergovernmental body under the auspices of the United Nations, set up at the request of member governments."
unsupervised,NOT-A-QUESTION,The Jones et al.
unsupervised,NOT-A-QUESTION,The Liverpool and Manchester Railway opened in 1830 making exclusive use of steam power for both passenger and freight trains.
unsupervised,NOT-A-QUESTION,The Logan Center was designed by Tod Williams and Billie Tsien.
unsupervised,NOT-A-QUESTION,The Maroons compete in the NCAA's Division III as members of the University Athletic Association (UAA).
unsupervised,NOT-A-QUESTION,"The Mongol Emperors had built large palaces and pavilions, but some still continued to live as nomads at times."
unsupervised,NOT-A-QUESTION,The Mongol force that invaded southern China was far greater than the force they sent to invade the Middle East in 1256.
unsupervised,NOT-A-QUESTION,The Monument of the Warsaw Ghetto Uprising is also situated here.
unsupervised,NOT-A-QUESTION,The Museum of Independence preserves patriotic and political objects connected with Poland's struggles for independence.
unsupervised,NOT-A-QUESTION,The Netherlands imposed prison sentences for those who used more than their ration of electricity.
unsupervised,NOT-A-QUESTION,The Normans were now free to penetrate into the hinterland; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica.
unsupervised,NOT-A-QUESTION,The Ottoman Empire was an imperial state that lasted from 1299 to 1923.
unsupervised,NOT-A-QUESTION,"The Raoulii were descended from an Italo-Norman named Raoul, the Petraliphae were descended from a Pierre d'Aulps, and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038."
unsupervised,NOT-A-QUESTION,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands."
unsupervised,NOT-A-QUESTION,"The Ruhr, which joins the Rhine in Duisburg, is nowadays a clean river, thanks to a combination of stricter environmental controls, a transition from heavy industry to light industry and cleanup measures, such as the reforestation of Slag and brownfields."
unsupervised,NOT-A-QUESTION,The SNP overall majority meant that there was sufficient support in the Scottish Parliament to hold a referendum on Scottish independence.
unsupervised,NOT-A-QUESTION,"The Social Charter declares 30 general principles, including on fair remuneration of employment, health and safety at work, rights of disabled and elderly, the rights of workers, on vocational training and improvements of living conditions."
unsupervised,NOT-A-QUESTION,The Spanish inventor Jerónimo de Ayanz y Beaumont obtained the first patent for a steam engine in 1606.
unsupervised,NOT-A-QUESTION,The Standard Model predicts that exchanged particles called gauge bosons are the fundamental means by which forces are emitted and absorbed.
unsupervised,NOT-A-QUESTION,"The Supreme Court precedent appears to favor educational choice, so long as states may set standards for educational accomplishment."
unsupervised,NOT-A-QUESTION,The Swedish system has been recommended to Barack Obama.
unsupervised,NOT-A-QUESTION,"The Tower District neighborhood is just north of downtown Fresno proper, and one-half mile south of Fresno City College."
unsupervised,NOT-A-QUESTION,"The Treaty of Rome established the enactment of competition law as one of the main aims of the EEC through the ""institution of a system ensuring that competition in the common market is not distorted""."
unsupervised,NOT-A-QUESTION,The U.S. will be in a prime orbital position & time of day to view the  eclipse!
unsupervised,NOT-A-QUESTION,The UK refused to sign the Social Charter and was exempt from the legislation covering Social Charter issues unless it agreed to be bound by the legislation.
unsupervised,NOT-A-QUESTION,"The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays."
unsupervised,NOT-A-QUESTION,The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.
unsupervised,NOT-A-QUESTION,"The University of Chicago Library system encompasses six libraries that contain a total of 9.8 million volumes, the 11th most among library systems in the United States."
unsupervised,NOT-A-QUESTION,The University of Chicago has been the site of some important experiments and academic movements.
unsupervised,NOT-A-QUESTION,"The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision."
unsupervised,NOT-A-QUESTION,"The Victorian gold rush in the 1850s and 1860s significantly increased both the population and wealth of the colony, and by the Federation of Australia in 1901, Melbourne had become the largest city and leading financial centre in Australasia."
unsupervised,NOT-A-QUESTION,"The Wars of Religion precluded a return voyage, and the outpost was abandoned."
unsupervised,NOT-A-QUESTION,"The academy was responsible for compiling and publishing a number of books, but its most important achievement was its compilation of a vast institutional compendium named Jingshi Dadian (Chinese: 經世大典)."
unsupervised,NOT-A-QUESTION,The aftermath of the siege may have contributed to the transmission of smallpox into remote Indian populations; as some Indians were reported to have traveled from beyond the Mississippi to participate in the campaign and returned afterward having been exposed to European carriers.
unsupervised,NOT-A-QUESTION,"The annual Transpacific Yacht Race, or Transpac, from Los Angeles to Hawaii, is one of yachting's premier events."
unsupervised,NOT-A-QUESTION,"The area is also known for its early twentieth century homes, many of which have been restored in recent decades."
unsupervised,NOT-A-QUESTION,The average household size was 3.07.
unsupervised,NOT-A-QUESTION,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people."
unsupervised,NOT-A-QUESTION,"The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species."
unsupervised,NOT-A-QUESTION,The building was designed by architects Marek Budzyński and Zbigniew Badowski and opened on 15 December 1999.
unsupervised,NOT-A-QUESTION,"The city of Beijing was rebuilt with new palace grounds that included artificial lakes, hills and mountains, and parks."
unsupervised,NOT-A-QUESTION,"The clinical section is located in a 10-floor building with 700 beds, 10 operating theatres, an intensive care unit, several diagnostic departments as well as an outpatient clinic."
unsupervised,NOT-A-QUESTION,"The college's academics are divided into five divisions: the Biological Sciences Collegiate Division, the Physical Sciences Collegiate Division, the Social Sciences Collegiate Division, the Humanities Collegiate Division, and the New Collegiate Division."
unsupervised,NOT-A-QUESTION,The competence for the Union to do this was contested in 2005 at the Court of Justice resulting in a victory for the Commission.
unsupervised,NOT-A-QUESTION,The complexity class P is often seen as a mathematical abstraction modeling those computational tasks that admit an efficient algorithm.
unsupervised,NOT-A-QUESTION,The construction of highways led residents to move to newer housing in the suburbs.
unsupervised,NOT-A-QUESTION,"The data and methodology used to produce the ""hockey stick graph"" was criticized in papers by Stephen McIntyre and Ross McKitrick, and in turn the criticisms in these papers were examined by other studies and comprehensively refuted by Wahl & Ammann 2007, which showed errors in the methods used by McIntyre and McKitrick."
unsupervised,NOT-A-QUESTION,"The debate is summarized in ""The Hidden Prosperity of the Poor"" by journalist Thomas B. Edsall."
unsupervised,NOT-A-QUESTION,"The debating chamber of the Scottish Parliament has seating arranged in a hemicycle, which reflects the desire to encourage consensus amongst elected members."
unsupervised,NOT-A-QUESTION,"The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries."
unsupervised,NOT-A-QUESTION,The embargo was not uniform across Europe.
unsupervised,NOT-A-QUESTION,The entire international conflict is known as the Seven Years' War.
unsupervised,NOT-A-QUESTION,The establishment of the Yuan dynasty had dramatically increased the number of Muslims in China.
unsupervised,NOT-A-QUESTION,"The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who arrived on 6 April 1652 to establish a settlement at what is today Cape Town."
unsupervised,NOT-A-QUESTION,The first multi-story structure built by Klutho was the Dyal-Upchurch Building in 1902.
unsupervised,NOT-A-QUESTION,The first recorded travels by Europeans to China and back date from this time.
unsupervised,NOT-A-QUESTION,"The former, with their violence, caused the wanton destruction of many Norman edifices; the latter, with its assault on religion, caused the purposeful destruction of religious objects of any type, and its destabilisation of society resulted in rampant pillaging."
unsupervised,NOT-A-QUESTION,The governor was able to handle smaller variations such as those caused by fluctuating heat load to the boiler.
unsupervised,NOT-A-QUESTION,The group gained prominence after it drove Iraqi government forces out of key cities in western Iraq in a 2014 offensive.
unsupervised,NOT-A-QUESTION,The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.
unsupervised,NOT-A-QUESTION,The hole in Hermitage HS's Hall of Fame where Darren  Sharper used to be.
unsupervised,NOT-A-QUESTION,The hostile but weakened Song dynasty remained an obstacle in the south.
unsupervised,NOT-A-QUESTION,The image at the right illustrates that 12 is not prime: 12 = 3 · 4.
unsupervised,NOT-A-QUESTION,The largest collection of East-Asian language material outside of East Asia is held in the Harvard-Yenching Library.
unsupervised,NOT-A-QUESTION,"The last Prime Minister of the (East) German Democratic Republic, Lothar de Maizière, is also a descendant of a Huguenot family, as is the German Federal Minister of the Interior, Thomas de Maizière."
unsupervised,NOT-A-QUESTION,"The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844."
unsupervised,NOT-A-QUESTION,"The last glacial ran from ~74,000 (BP = Before Present), until the end of the Pleistocene (~11,600 BP)."
unsupervised,NOT-A-QUESTION,The last plague outbreak ravaged Oslo in 1654.
unsupervised,NOT-A-QUESTION,The license for the production of the Aveo expired in February 2011 and has since not been renewed.
unsupervised,NOT-A-QUESTION,The location of Fort Caroline is subject to debate but a reconstruction of the fort was established on the St. Johns River in 1964.
unsupervised,NOT-A-QUESTION,"The lowest point lies at a height 75.6 metres (248.0 ft) (at the right bank of the Vistula, by the eastern border of Warsaw)."
unsupervised,NOT-A-QUESTION,"The main vegetable crops include asparagus, broccoli, carrots, potatoes and tomatoes."
unsupervised,NOT-A-QUESTION,The mechanism by which Y. pestis was usually transmitted was established in 1898 by Paul-Louis Simond and was found to involve the bites of fleas whose midguts had become obstructed by replicating Y. pestis several days after feeding on an infected host.
unsupervised,NOT-A-QUESTION,"The middle 50% band of SAT scores for the undergraduate class of 2015, excluding the writing section, was 1420–1530, the average MCAT score for entering students in the Pritzker School of Medicine in 2011 was 36, and the median LSAT score for entering students in the Law School in 2011 was 171."
unsupervised,NOT-A-QUESTION,The minister must have the authority to represent and bin the member states in decisions.
unsupervised,NOT-A-QUESTION,"The modern bubonic plague has a mortality rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise."
unsupervised,NOT-A-QUESTION,"The money raised for Alan Barnes, the disabled man mugged in Gateshead, £62k in 48 hours, sums up why the north east is such a special place— Luke Edwards ."
unsupervised,NOT-A-QUESTION,"The most rainfall in one month was 9.54 inches (242.3 mm) in November 1885 and the most rainfall in 24 hours 3.55 inches (90.2 mm) on November 18, 1885."
unsupervised,NOT-A-QUESTION,"The name of the dynasty originated from the I Ching and describes the ""origin of the universe"" or a ""primal force""."
unsupervised,NOT-A-QUESTION,"The neighborhood includes Kearney Boulevard, named after early 20th century entrepreneur and millionaire M. Theo Kearney, which extends from Fresno Street in Southwest Fresno about 20 mi (32 km) west to Kerman, California."
unsupervised,NOT-A-QUESTION,The new  Avalanche 3rd jersey is 🔥!
unsupervised,NOT-A-QUESTION,"The nominal cost of attendance is high, but the University's large endowment allows it to offer generous financial aid packages."
unsupervised,NOT-A-QUESTION,The northern flow keeps the name IJssel until it flows into Lake IJsselmeer.
unsupervised,NOT-A-QUESTION,"The official city name in full is miasto stołeczne Warszawa (English: ""The Capital City of Warsaw"")."
unsupervised,NOT-A-QUESTION,"The official record high temperature for Fresno is 115 °F (46.1 °C), set on July 8, 1905, while the official record low is 17 °F (−8 °C), set on January 6, 1913."
unsupervised,NOT-A-QUESTION,The organisation is required to comply with the Financial Regulations and Rules of the WMO.
unsupervised,NOT-A-QUESTION,"The original physical campus was financed by donations from wealthy Chicagoans like Silas B. Cobb who provided the funds for the campus' first building, Cobb Lecture Hall, and matched Marshall Field's pledge of $100,000."
unsupervised,NOT-A-QUESTION,"The other three are located in a residential neighborhood half a mile northwest of the Yard at the Quadrangle (commonly referred to as the Quad), which formerly housed Radcliffe College students until Radcliffe merged its residential system with Harvard."
unsupervised,NOT-A-QUESTION,The park has lanes running on a few levels deep into the ravines on both sides of the palace.
unsupervised,NOT-A-QUESTION,"The picture below illustrates this with q = 9: the numbers are ""wrapped around"" as soon as a multiple of 9 is passed."
unsupervised,NOT-A-QUESTION,"The plague of 1576–77 killed 50,000 in Venice, almost a third of the population."
unsupervised,NOT-A-QUESTION,"The popular neighborhood known as the Tower District is centered around the historic Tower Theatre, which is included on the National List of Historic Places."
unsupervised,NOT-A-QUESTION,"The popularity of Agassiz's efforts to ""soar with Plato"" probably also derived from other writings to which Harvard students were exposed, including Platonic treatises by Ralph Cudworth, John Norrisand, in a Romantic vein, Samuel Coleridge."
unsupervised,NOT-A-QUESTION,"The population density was 4,404.5 people per square mile (1,700.6/km²)."
unsupervised,NOT-A-QUESTION,The pre-sale to our  capitoltheatre show is live at 12:00pm EST.
unsupervised,NOT-A-QUESTION,"The principal Treaties that form the European Union began with common rules for coal and steel, and then atomic energy, but more complete and formal institutions were established through the Treaty of Rome 1957 and the Maastricht Treaty 1992 (now: TFEU)."
unsupervised,NOT-A-QUESTION,"The principle becomes quite complex, however, given the uncertainties of fossilization, the localization of fossil types due to lateral changes in habitat (facies change in sedimentary strata), and that not all fossils may be found globally at the same time."
unsupervised,NOT-A-QUESTION,The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.
unsupervised,NOT-A-QUESTION,The resulting condensed hot water output from the condenser is then put back into the boiler via a pump.
unsupervised,NOT-A-QUESTION,"The road crossed the St. Johns River at a narrow point, which the Seminole called Wacca Pilatka and the British called the Cow Ford or Cowford; these names ostensibly reflect the fact that cattle were brought across the river there."
unsupervised,NOT-A-QUESTION,"The service continued until the closure of BSkyB's analogue service on 27 September 2001, due to the launch and expansion of the Sky Digital platform."
unsupervised,NOT-A-QUESTION,"The shifting of river channels to new locations, on the floodplain (termed avulsion), was the main process distributing sediment across the subrecent delta."
unsupervised,NOT-A-QUESTION,The show globe was also used until the early 20th century.
unsupervised,NOT-A-QUESTION,"The silly thing is this will probably only make it worse, oopsie!"
unsupervised,NOT-A-QUESTION,"The species richness is mainly due to the location of Warsaw within the border region of several big floral regions comprising substantial proportions of close-to-wilderness areas (natural forests, wetlands along the Vistula) as well as arable land, meadows and forests."
unsupervised,NOT-A-QUESTION,"The statement, also published as an editorial in the journal Science, stated ""we support the [TAR's] conclusion that it is at least 90% certain that temperatures will continue to rise, with average global surface temperature projected to increase by between 1.4 and 5.8 °C above 1990 levels by 2100""."
unsupervised,NOT-A-QUESTION,"The stationary steam engine was a key component of the Industrial Revolution, allowing factories to locate where water power was unavailable."
unsupervised,NOT-A-QUESTION,"The strong and weak forces are nuclear forces that act only at very short distances, and are responsible for the interactions between subatomic particles, including nucleons and compound nuclei."
unsupervised,NOT-A-QUESTION,The substantial price increases of 1973–1974 largely returned their prices and corresponding incomes to Bretton Woods levels in terms of commodities such as gold.
unsupervised,NOT-A-QUESTION,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.
unsupervised,NOT-A-QUESTION,"The theory was later modified to reflect new discoveries regarding histocompatibility or the complex ""two-signal"" activation of T cells."
unsupervised,NOT-A-QUESTION,"The two AAA Auto Clubs of the state, the California State Automobile Association and the Automobile Club of Southern California, choose to simplify matters by dividing the state along the lines where their jurisdictions for membership apply, as either northern or southern California, in contrast to the three-region point of view."
unsupervised,NOT-A-QUESTION,"The university also annually holds a summer carnival and concert called Summer Breeze that hosts outside musicians, and is home to Doc Films, a student film society founded in 1932 that screens films nightly at the university."
unsupervised,NOT-A-QUESTION,The university was a founding member of the Big Ten Conference and participated in the NCAA Division I Men's Basketball and Football and was a regular participant in the Men's Basketball tournament.
unsupervised,NOT-A-QUESTION,"The university's Booth School of Business maintains campuses in Singapore, London, and the downtown Streeterville neighborhood of Chicago."
unsupervised,NOT-A-QUESTION,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools."
unsupervised,NOT-A-QUESTION,"The variant forms of the name of the Rhine in modern languages are all derived from the Gaulish name Rēnos, which was adapted in Roman-era geography (1st century BC) as Greek Ῥῆνος (Rhēnos), Latin Rhenus."
unsupervised,NOT-A-QUESTION,The weak force is due to the exchange of the heavy W and Z bosons.
unsupervised,NOT-A-QUESTION,"Their inconspicuous tentacles originate from the corners of the mouth, running in convoluted grooves and spreading out over the inner surface of the lobes (rather than trailing far behind, as in the Cydippida)."
unsupervised,NOT-A-QUESTION,"Their presence, combined with a perceived British policy of allowing them free rein, heightened by exposés such as the 2007 Channel 4 documentary programme Undercover Mosque, has given rise to the term Londonistan."
unsupervised,NOT-A-QUESTION,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments."
unsupervised,NOT-A-QUESTION,There are some hills (mostly artificial) located within the confines of the city – e.g.
unsupervised,NOT-A-QUESTION,There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.
unsupervised,NOT-A-QUESTION,"There is a US$1,000,000 prize for resolving the problem."
unsupervised,NOT-A-QUESTION,There is an extensive series of river systems in Victoria.
unsupervised,NOT-A-QUESTION,"There was, however, little cultural integration or national identity, and ""Germany"" remained largely a conceptual term referring to an amorphous area of central Europe."
unsupervised,NOT-A-QUESTION,"There were 149,025 housing units at an average density of 1,427.9 square miles (3,698 km2)."
unsupervised,NOT-A-QUESTION,"These ""Maxwell Equations"" fully described the sources of the fields as being stationary and moving charges, and the interactions of the fields themselves."
unsupervised,NOT-A-QUESTION,These 4th graders from L.A. spent the weekend learning about US history and government.
unsupervised,NOT-A-QUESTION,These lectures dwell on the role of Islam as a religion as well as a political and legal philosophy in the modern age.
unsupervised,NOT-A-QUESTION,These were all formulated and experimentally verified before Isaac Newton expounded his Three Laws of Motion.
unsupervised,NOT-A-QUESTION,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.
unsupervised,NOT-A-QUESTION,"They claim that European imperialism was influential, and Europeans rejected the notion that ""imperialism"" required formal, legal control by one government over another country."
unsupervised,NOT-A-QUESTION,They considered England to be their most important holding (it brought with it the title of King—an important status symbol).
unsupervised,NOT-A-QUESTION,"They only pupate and then emerge from their burrows after 7, 13 or 17 years, at which point they fly about, breed, and then die after a few weeks at most."
unsupervised,NOT-A-QUESTION,"They placed Yesün Temür (or Taidingdi) on the throne, and, after an unsuccessful attempt to calm the princes, he also succumbed to regicide."
unsupervised,NOT-A-QUESTION,They ultimately decided to switch to German in protest against the occupation of Prussia by Napoleon in 1806-07.
unsupervised,NOT-A-QUESTION,"They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia."
unsupervised,NOT-A-QUESTION,"They were transported to PoW camps in Germany, while the entire civilian population was expelled."
unsupervised,NOT-A-QUESTION,"Third, if a Directive gives expression to a ""general principle"" of EU law, it can be invoked between private non-state parties before its deadline for implementation."
unsupervised,NOT-A-QUESTION,"This ""Germanic Heroic Age"" is reflected in medieval legend, such as the Nibelungenlied which tells of the hero Siegfried killing a dragon on the Drachenfels (Siebengebirge) (""dragons rock""), near Bonn at the Rhine and of the Burgundians and their court at Worms, at the Rhine and Kriemhild's golden treasure, which was thrown into the Rhine by Hagen."
unsupervised,NOT-A-QUESTION,"This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions."
unsupervised,NOT-A-QUESTION,"This biogeochemical cycle describes the movement of oxygen within and between its three main reservoirs on Earth: the atmosphere, the biosphere, and the lithosphere."
unsupervised,NOT-A-QUESTION,"This book, which influenced the thought of Charles Darwin, successfully promoted the doctrine of uniformitarianism."
unsupervised,NOT-A-QUESTION,This building is actually entirely glass.
unsupervised,NOT-A-QUESTION,This conception of imperialism as a structural feature of capitalism is echoed by later Marxist theoreticians.
unsupervised,NOT-A-QUESTION,"This constant has come to be known as Newton's Universal Gravitation Constant, though its value was unknown in Newton's lifetime."
unsupervised,NOT-A-QUESTION,This coupling between rigid plates moving on the surface of the Earth and the convecting mantle is called plate tectonics.
unsupervised,NOT-A-QUESTION,"This creates three main flows, two of which change names rather often."
unsupervised,NOT-A-QUESTION,"This debate has proved difficult to resolve because the practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin, and both explanations are reasonably well supported by the available data."
unsupervised,NOT-A-QUESTION,This follows from Kücükdeveci v Swedex GmbH & Co KG where the German Civil Code §622 stated that the years people worked under the age of 25 would not count towards the increasing statutory notice before dismissal.
unsupervised,NOT-A-QUESTION,This is a tattoo i might actually consider one day!
unsupervised,NOT-A-QUESTION,This is consistent with the general notion of hegemony and imperium of historical empires.
unsupervised,NOT-A-QUESTION,This is like the 4 billionth most controversial thing said on your own talk show back when you had a career in 1991.
unsupervised,NOT-A-QUESTION,"This is not a problem except for patients on mechanical ventilators, since gas supplied through oxygen masks in medical applications is typically composed of only 30%–50% O
2 by volume (about 30 kPa at standard pressure)."
